Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"10.1017/xps.2017.21","[236, 141, 434, 377, 603]","['explorative factor analysis', 'integrated process model', 'series anovas', 'ancovas', 'ancova']","None","2","[[0.001, None], [0.001, None], [0.001, None], [0.78, None], [0.03, None], [0.001, None], [0.05, None], [0.001, None], [0.45, None], [0.001, None], [0.001, None], [0.86, None], [0.001, None], [0.001, None], [0.003, None], [0.001, None], [0.001, None], [0.002, None], [0.03, None], [0.29, None], [0.003, None], [0.001, None], [0.1, None], [0.01, None], [0.21, None], [0.03, None], [0.29, None], [0.003, None], [0.001, None], [0.08, None], [0.09, None], [0.25, None], [0.003, None], [0.01, None], [0.13, None], [0.14, None], [0.04, None], [0.004, None], [0.003, None]]","[[0.61, None]]","None"
"10.1016/j.jenvp.2017.03.009","[32, 1346, 34, 1222, 1190, 135, 140, 156, 20, 60]","['theory of planned behavior', 'implicit association test', 'non-parametric spearman', 'partial correlations', 'partial correlation', 'risk analysis', 'meta-analysis', 'meta analytic']","None","2","[[0.001, 0], [0.009, 3], [0.005, 3], [0.001, -4], [0.11, 4], [0.07, 4], [0.37, 4], [0.04, -61], [0.25, -62], [0.02, -63], [0.14, -64], [0.53, -64], [0.0001, -65], [0.55, -66], [0.85, -68], [0.001, -69], [0.0001, -70], [0.01, -71], [0.83, -73], [0.0001, -74], [0.3, -74], [0.0001, -75], [0.02, -79], [0.88, -80], [0.01, -81], [0.03, -82], [0.006, -83], [0.06, -83], [0.0001, -84], [0.0001, -85], [0.43, -88], [0.004, -89], [0.15, -89], [0.0001, -91]]","[[0.29, 0], [0.23, 3], [0.24, 3], [0.31, -4], [-0.08, 4], [0.63, -65], [0.57, -70], [0.53, -75], [0.68, -84], [0.52, -90]]","None"
"10.1017/s0043887115000040","[6500, 1700, 7141, 5034, 1708, 6000, 209, 30]","['logit regressions', 'logit models', 'logit model']","10","None","None","None","None"
"10.1037/pspp0000072","[2328, 2324, 200]","['hierarchical linear and nonlinear modeling', 'multigroup confirmatory factor analyses', 'repeated-measures analysis of variance', 'random-coefficients regression models', 'random-coefficient regression models', 'covariance structure analysis', 'structural equation modeling', 'multilevel modeling analyses', 'behavioral systems approach', 'partial metric invariance', 'level 1 regression model', 'zero-order correlations', 'expectancy-value model', 'multilevel analysis', 'theoretical biology', 'goodness of fit', 'level 2 model', 'hlm analyses', 'anova', 'hlm 7']","None","None","[[0.83, 34], [0.034, -109], [0.045, -116], [0.021, -119], [0.02, -121], [0.097, -121], [0.04, -121], [0.014, -122], [0.007, -122], [0.039, -122], [0.034, -124]]","None","None"
"10.1002/per.1925","[69, 39, 40, 8, 270, 50, 20, 126]","['spearman–brown-corrected split-half correlation', 'hierarchical regression analysis', 'stepwise regression analysis', 'multiple regression analysis', 'simple association pattern', 'implicit association tests', 'implicit association test', 'dual construct models', 'regression analyses', 'dual-process models', 'iat-rp measurement', 'regression model', 'correlation and', 'meta-analysis', 'iat-rpsc']","None","2","[[0.05, 0], [0.14, -1], [0.016, -4], [0.05, -7], [0.01, -8], [0.001, -9], [0.01, -69], [0.044, -198], [0.02, -202], [0.03, -203], [0.03, -203], [0.01, -203], [0.001, -242]]","[[-0.31, -7], [0.39, -8], [0.24, 27], [0.27, 35], [0.36, 36], [0.27, -64], [0.07, -69], [-0.05, -69], [0.11, -69], [0.3, -202]]","None"
"10.1007/s10979-008-9138-8","[100000, 64, 34, 35, 302, 17, 275, 22, 1015, 825, 442, 126]","['multivariate logistic regression model', 'explorative logistic regression', 'multiple regression analyses', 'logistic regression analysis', 'principle component analysis', 'one-off logistic regression', 'intention-to-treat analysis', 'economic motivation model', 'multivariate analysis', 'per-protocol analysis', 'statistical analysis', 'regression method', 'mediator analysis', 'tactics scale', 'mcnemar tests', 'itt-analysis', 'diagnostik']","None","None","[[0.002, 0], [0.001, 0], [0.05, 0], [0.866, -2], [0.05, 17], [0.001, 22], [0.023, 23], [0.032, 23], [0.001, 40], [0.015, 40], [0.003, 40], [0.001, 44], [0.011, 44], [0.004, 48], [0.051, 48], [0.039, 49], [0.056, 50], [0.06, 50], [0.678, 56], [0.001, -58], [0.05, -68]]","[[0.1, 32], [0.262, 34]]","[[0.18, 56]]"
"10.1037/a0025739","[32, 2, 258, 37, 40, 500]","['ordinary least squares regression analysis', 'multilevel random coefficient modeling', 'hierarchical regression analysis', 'four-factor measurement model', 'hierarchical linear modeling', 'confirmatory factor analyses', 'chi-square difference tests', 'hierarchical linear models', 'multiple mediator models', 'multilevel investigation', 'simple mediation models', 'intraclass correlations', 'simple slope analysis', 'multiple regression', 'multilevel approach', 'multi-level theory', 'multi-level model', 'multilevel theory', 'multilevel model', 'relational model', 'asymptotic and', 'data analysis', 'causal model', 'hlm analyses', 'null models', 'null model']","6","1","[[0.05, 0], [0.01, 0], [0.01, -6], [0.01, -7], [0.01, -7], [0.01, -8], [0.05, 21], [0.01, 22], [0.05, 29], [0.01, 29], [0.001, -30], [0.01, 31], [0.01, 31], [0.05, 31], [0.05, 35], [0.01, 43], [0.01, 43], [0.01, 46], [0.01, 46], [0.01, 46], [0.001, -49], [0.05, 49], [0.01, 52], [0.01, 57], [0.1, 58], [0.1, 62], [0.1, 62], [0.1, 62], [0.05, 62], [0.05, 76], [0.01, 77]]","None","None"
"10.1111/j.1745-9125.2009.00170.x","[14977, 611, 132, 29221, 90118, 47016, 20745, 80, 14738, 1308, 59, 34780, 18495]","['life-span rational-choice theory', 'ordinary least squares ( ols )', 'linear probability models', 'linear probability model', 'conditional logit model', 'multimethod approaches', 'cross-sectional models', 'multivariate analyses', 'fixed-effects models', 'fixed-effects model', 'life-course theory', 'analytical models']","None","2","None","None","None"
"10.1016/j.jenvp.2014.09.003","[106, 302, 15, 499, 6260, 150]","['statistical power analysis', 'comprehensive metaanalysis', 'correlation coefficients', 'bivariate regressions', 'random-effects model', 'moderation analyses', 'chisquare analysis', 'moderator analyses', 'general model', 'meta-analysis', 'metaanalytic', 'odds ratio']","None","None","[[0.01, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.06, None], [0.001, None], [0.36, None], [0.01, None]]","[[0.46, None]]","None"
"10.1016/j.evolhumbehav.2010.11.001","[67, 133]","['multiple regression analyses', 'multiple regression analysis', 'multiple regression models', 'multiple regression model', 'kolmogorov–smirnov tests', 'paired-samples t tests', 'correlational analyses', 'inventory-short form', 'one-sample t tests']","None","None","[[0.022, 0], [0.034, 1], [0.04, 1], [0.072, 1], [0.073, -3], [0.001, 3], [0.023, 3], [0.028, 3], [0.034, 3], [0.038, -6], [0.013, -6], [0.087, -8], [0.044, -9], [0.006, -9], [0.032, 10], [0.056, 11], [0.001, 13], [0.065, 17]]","None","None"
"10.1007/s11747-016-0490-9","[65, 70, 40, 43, 45, 16, 83, 20, 55, 54, 30, 62, 59, 190]","['restricted maximum likelihood ( reml ) estimation', 'bayes information criterion ( bic )', 'calendar-time portfolio approach', 'multi-factor regression model', 'first-stage selection model', 'long-term abnormal returns', 'cross-sectional analysis', 'mixed linear regression', 'probit selection model', 'cross-sectional model', 'self-selection models', 'crosssectional model', 'annals of statistics', 'resourcebased theory', 'inverse mills ratio', 'regression analyses', 'linear mixed model', 'log-likelihood and', 'second-stage model', 'theoretical model', 'content analysis', 'econometrics', 'index model']","3","None","[[0.05, 0], [0.05, -2], [0.05, -2], [0.01, -3], [0.05, -3], [0.01, 43], [0.05, 45], [0.05, 49], [0.05, 56], [0.01, 61], [0.1, 62], [0.05, 63]]","None","None"
"10.1037/a0032002","[143, 153, 15]","['applied multiple regression/correlation analysis', 'first-stage moderated mediation regression', 'analysis moderated mediation modeling', 'intraclass correlation coefficients', 'motivated action theory account', 'moderated mediation hypotheses', 'moderated-mediation path model', 'one-way analyses of variance', 'conditional indirect effects', 'confirmatory factor analysis', 'meta-analytic path analysis', 'statistical power analysis', 'structural equation mod-', 'likert-type rating scale', 'goal orientation theory', 'moderated path analysis', 'trait activation theory', 'two-way mixed model icc', 'simple mediation model', 'social exchange model', 'interactionist model', 'mediational analysis', 'indirect effect ab', 'metaanalysis', 'contrasts', 'mplus']","None","None","[[0.05, 0], [0.01, -10], [0.01, -20], [0.01, -20], [0.01, -21], [0.01, -23], [0.001, -26], [0.001, -27], [0.001, -28], [0.05, -35], [0.05, -36], [0.001, -41], [0.05, 53], [0.01, 53], [0.01, 81], [0.01, 92], [0.05, 119], [0.01, 125], [0.01, 150]]","None","None"
"10.1509/jmkr.47.2.348","[32, 33, 34, 3, 132, 102, 7, 72, 38, 139, 44, 206, 117, 54, 31]","['spreading-activation models', 'simple-slopes analysis', 'analysis of variance', 'multiple regression', 'anova']","None","4","[[0.006, 0], [0.001, 0], [0.0005, 0], [0.02, 6], [0.02, 6], [0.001, 8], [0.03, 8], [0.01, 8], [0.001, 8], [0.01, 10], [0.001, -23], [0.001, -24], [0.001, -24], [0.07, -24], [0.001, 31], [0.001, 31], [0.001, -33], [0.001, -33], [0.05, 38], [0.009, 38], [0.01, 43], [0.02, 43], [0.29, 43], [0.02, 67], [0.05, 67], [0.03, 72], [0.7, 72], [0.004, 73], [0.003, 73], [0.27, 73], [0.03, 108], [0.001, 116], [0.03, 152], [0.003, 154], [0.37, 154], [0.06, 155], [0.01, 155], [0.81, 156], [0.85, 156], [0.05, 174], [0.03, 174], [0.02, 175], [0.003, 184], [0.94, 185], [0.004, 185], [0.37, 189], [0.45, 189], [0.25, 191]]","[[0.5, 184], [0.01, 185], [0.17, 189], [0.14, 189]]","None"
"10.1016/j.obhdp.2013.08.005","[4, 138, 140, 142, 46, 116]","['applied multiple regression/ correlation analysis', 'social relations model analysis', 'polynomial regression equations', 'probabilistic mental models', 'linear regression analyses', 'power dependence relations', 'transactive memory systems', 'multiple mediator models', 'statistical regression', 'analysis of variance', 'regression analysis', 'one-sample t-test', 'biosocial model', 'asymptotic and', 'matthew effect', 'metaanalytic', 'anova']","None","3","[[0.77, 1], [0.74, 1], [0.77, -9], [0.89, -9], [0.001, 14], [0.1, 18], [0.05, 19], [0.01, 20], [0.44, -22], [0.65, -22], [0.01, 25], [0.001, 25], [0.003, 25], [0.02, 102], [0.004, 102], [0.71, 103], [0.001, 108], [0.26, 109], [0.002, 110], [0.001, 112], [0.001, 112], [0.003, 113], [0.1, 118], [0.09, 118], [0.03, 121], [0.02, 121], [0.81, 123], [0.001, 172], [0.001, 183], [0.01, 184], [0.12, 204]]","[[0.28, 102], [0.31, 102], [0.04, 103], [0.67, 108], [0.2, 109], [0.45, 110], [0.4, 112], [0.57, 112], [0.34, 113], [0.2, 118], [0.2, 118], [0.25, 121], [0.26, 121], [0.03, 123], [0.79, 183], [0.75, 184]]","[[0.33, 17], [0.38, 17], [0.4, 17]]"
"10.1016/j.obhdp.2015.12.001","[68, 43, 332, 204, 185, 348]","['interceptsand-slopes-as-outcome models', 'cross-sectional multilevel models', 'random coefficient modeling', 'two-way interaction effect', 'hierarchical linear models', 'social network analysis', 'bivariate correlations', 'multilevel modeling', 'structural analysis', 'multilevel analysis', 'simple slopes test', 'main effects model', 'interaction plot', 'chi-square test', 'hlm analysis']","3","None","[[0.01, None], [0.05, None], [0.05, None], [0.01, None], [0.1, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None]]","None","None"
"10.1037/lhb0000168","[97, 98, 35, 58, 40, 235, 400, 600, 57, 56, 447]","['negative binomial regression analyses', 'negative binomial regressions', 'parametric causal inference', 'nonparametric preprocessing', 'longitudinal data analysis', 'propensity score analysis', 'poisson regression models', 'generalized linear models', 'within-subjects analyses', 'negative binomial models', 'chi-squared analyses', 'exploratory analyses', 'statistical methods']","None","None","[[0.001, 0], [0.001, -3], [0.1, 3], [0.05, 3], [0.01, 3], [0.001, 3], [0.026, -4], [0.001, -7], [0.001, -8], [0.001, 8], [0.262, 20], [0.05, -26], [0.033, 26], [0.1, 33], [0.05, 33], [0.01, 33], [0.001, 33], [0.191, -37], [0.851, -37], [0.553, 37], [0.667, 39], [0.135, 39], [0.473, 39], [0.045, 41], [0.039, 42], [0.07, 43], [0.407, 43], [0.052, -57], [0.001, -57], [0.083, -57], [0.002, -57], [0.072, -57], [0.1, -58]]","None","None"
"10.1037/a0038479","[500000, 366, 48, 179, 187, 220]","['repeated-measures multivariate analysis of variance', 'supplementary regression analysis', 'hierarchical multiple regression', 'confirmatory factor analyses', 'multidimensional model', 'meta-analytic review', 'theoretical analysis', 'multilevel approach', 'regression equation', 'moderation analysis', 'multilevel theory', 'metaanalysis', 'chi-square', 't test']","None","2","[[0.01, 0], [0.01, 0], [0.05, 0], [0.01, -2], [0.01, -2], [0.05, -2], [0.01, 3], [0.01, 4], [0.01, 7], [0.01, 7], [0.01, 8], [0.01, -11], [0.01, -12], [0.05, -32], [0.07, -32], [0.05, -36], [0.01, 37], [0.01, -42], [0.01, -42], [0.01, -57], [0.05, -87], [0.01, -87], [0.01, -107], [0.05, -107]]","None","[[0.12, 0], [0.32, 0], [0.2, 0], [0.35, 0], [0.2, 0], [0.07, 34], [0.5, 34], [0.07, 34], [0.18, 34], [0.02, -59], [0.21, -59], [0.19, -105]]"
"10.1002/per.709","[34, 15, 123, 157, 30]","['hierarchical regression analysis', 'hierarchical regression analyses', 'interrater agreement', 'five-factor model', 'metaanalysis']","None","None","[[0.07, 4], [0.05, -7], [0.05, -7], [0.01, 7], [0.01, 7], [0.01, 8], [0.01, 8], [0.33, 8], [0.39, 8], [0.05, -12], [0.01, -12], [0.05, 13], [0.05, 13], [0.01, 13], [0.01, 14], [0.05, 14], [0.05, 30], [0.01, 30], [0.01, -31], [0.05, -31], [0.05, -31], [0.001, -32], [0.001, -32], [0.05, -46], [0.01, -46], [0.01, -48], [0.01, -48], [0.05, 60], [0.01, 60], [0.01, -66], [0.01, -66], [0.01, -66], [0.01, -66], [0.01, -68], [0.01, -68], [0.05, 84], [0.01, 84]]","None","None"
"10.1016/j.jbusres.2015.03.047","[579, 437]","['principal components analysis', 'pair-wise means comparisons', 'minimum variance clustering', 'cubic clustering criterion', 'multiple cluster analyses', 'descriptive statistics', 'rotated factor pattern', 'least-squares means', 'cluster analysis', 'agency theorists', 'factor analysis', 'agency theory', 'sas institute', 'causal model', 'ancova tests', 'sas/stat', 'anovas']","None","None","[[0.05, None], [0.01, None], [0.001, None], [0.001, None], [0.01, None], [0.001, None], [0.01, None], [0.001, None], [0.1, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.001, None], [0.05, None]]","None","None"
"10.1016/j.cognition.2010.10.002","[90, 60, 30]","['manova']","None","3","[[0.05, 0], [0.001, -1], [0.05, -1], [0.001, -1], [0.001, -64], [0.001, -100]]","None","None"
"10.1111/j.1741-3737.2010.00790.x","[5220, 4747, 10317, 1294, 560, 4850, 245, 5465]","['logistic regressions', 'logistic regression', 'multivariate models', 'two-tailed t test']","None","None","[[0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.05, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.001, None], [0.001, None], [0.001, None]]","None","None"
"10.1037/a0026812","[1320, 2057, 3118, 2992, 2098, 2451, 2875]","['logistic regressions', 'logistic regression']","None","None","[[0.001, 0], [0.001, 0], [0.07, 0], [0.01, -6]]","None","None"
"10.1111/jomf.12336","[8261, 3366, 1353, 3242, 6283, 204, 1325, 12686, 465, 3731, 3861, 826]","['ordinary least squares ( ols ) regression models', 'multivariate ols regression models', 'switching regression techniques', 'weighted descriptive analyses', 'household production theory', 'robust variance estimation', 'missing data analysis', 'multivariate analyses', 'threshold risk model', 'multiple imputation', 'unstandardized beta', 'sensitivity models', 'sandwich estimator', 'linear risk model', 'hpa axis']","None","None","[[0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.001, None], [0.001, None]]","None","[[0.16, None], [0.05, None]]"
