Paper ID,Sample Sizes,Model Names,Number of Models/Tests,Number of Studies,P Values,Effect Sizes - r,Effect Sizes - R2
"xlgN","None","['simple slopes test']","3","None","[[0.01, None], [0.05, None], [0.05, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.05, None], [0.01, None], [0.05, None], [0.01, None]]","None","None"
"vjaw","None","['binomial regression analyses produced models', 'poisson regression models', 'generalized linear models']","None","None","[[0.001, 0], [0.001, -3], [0.001, 3], [0.026, -4], [0.001, -7], [0.001, -8], [0.001, 8], [0.262, 20], [0.05, -26], [0.033, 26], [0.001, 33], [0.191, -37], [0.851, -37], [0.553, 37], [0.667, 39], [0.135, 39], [0.473, 39], [0.045, 41], [0.039, 42], [0.07, 43], [0.407, 43], [0.052, -57], [0.001, -57], [0.083, -57], [0.002, -57], [0.072, -57], [0.1, -58]]","None","None"
"gwaK","[220, 366]","['repeated-measures multivariate analysis of variance', 'supplementary regression analysis', 'multidimensional model', 'measurement model']","None","2","[[0.01, 0], [0.01, 0], [0.05, 0], [0.01, 0], [0.01, -2], [0.01, -2], [0.05, -2], [0.01, 3], [0.01, 4], [0.01, 7], [0.01, 7], [0.01, 8], [0.01, -11], [0.01, -12], [0.05, -32], [0.07, -32], [0.05, -36], [0.01, 37], [0.01, -42], [0.01, -42], [0.01, -57], [0.05, -87], [0.01, -87], [0.01, -107], [0.05, -107]]","None","None"
"mJJm","[123, 157]","['hierarchical regression analysis']","None","None","[[0.07, 4], [0.05, -7], [0.05, -7], [0.01, 7], [0.01, 7], [0.01, 8], [0.01, 8], [0.33, 8], [0.39, 8], [0.05, -12], [0.01, -12], [0.05, 13], [0.05, 13], [0.01, 13], [0.01, 14], [0.05, 14], [0.05, 30], [0.01, 30], [0.01, -31], [0.05, -31], [0.05, -31], [0.001, -32], [0.001, -32], [0.05, -46], [0.01, -46], [0.01, -48], [0.01, -48], [0.05, 60], [0.01, 60], [0.01, -66], [0.01, -66], [0.01, -66], [0.01, -66], [0.01, -68], [0.01, -68], [0.05, 84], [0.01, 84]]","None","[[0.48, 24], [0.36, 25], [0.26, 26], [0.18, 27], [0.33, 29], [0.15, 54], [0.18, 55], [0.04, 56], [0.1, 57], [0.13, 59]]"
"EvjP","None","['principal components analysis']","None","None","[[0.01, None], [0.001, None], [0.01, None], [0.001, None], [0.1, None], [0.05, None], [0.05, None], [0.05, None]]","None","None"
"Jvqe","[90]","None","None","3","[[0.001, -1], [0.05, -1], [0.001, -1], [0.001, -64], [0.001, -100]]","None","None"
"LYJz","None","None","None","None","[[0.001, None], [0.001, None], [0.001, None], [0.01, None], [0.01, None], [0.05, None], [0.001, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.001, None], [0.001, None], [0.001, None]]","None","None"
"74r9","None","None","None","None","[[0.001, 0], [0.001, 0], [0.07, 0]]","None","None"
"7lmp","None","['multivariate regression models', 'ols regression models', 'linear risk model']","None","None","[[0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.001, None], [0.001, None]]","None","[[0.16, None], [0.05, None]]"
"KYge","[240]","['panel regression model', 'linear model']","None","None","None","None","None"
"OkRb","[99, 197]","['conditional process analysis', 'confirmatory factor analysis', 'mediation analysis', 'anova']","7","3","[[0.001, 0], [0.01, 0], [0.05, 1], [0.056, 2], [0.05, 6], [0.01, 7], [0.056, 31], [0.001, -34], [0.083, -34], [0.05, 87], [0.032, 87], [0.001, 138], [0.05, 139], [0.01, 140], [0.001, 154], [0.066, 154], [0.301, 164], [0.01, 165]]","None","None"
"bRKN","[320, 323]","None","None","None","[[0.0001, None]]","[[0.92, None], [0.75, None]]","None"
"Vxd5","None","None","2","None","None","[[0.75, -82], [0.95, -88]]","None"
"QGla","None","['logit model']","4","None","None","None","None"
"pEj8","[33, 100, 45, 142, 59]","['within-subjects mediation analysis', 'one-way analysis of covariance', 'principal-components analysis', 'principalcomponents analysis', 'multiple-regression analysis', 'partial mediation model', 'regression model', 'mediation models']","None","4","[[0.01, 0], [0.002, 2], [0.004, -3], [0.04, -4], [0.003, 4], [0.24, 4], [0.001, -6], [0.001, -8], [0.001, -9], [0.06, 22], [0.001, 23], [0.001, 58], [0.03, 62], [0.001, 62], [0.06, 67], [0.02, 67], [0.06, 70], [0.001, 70], [0.001, 72], [0.02, 73], [0.001, 73], [0.05, 77], [0.001, 100], [0.001, 101], [0.02, 104], [0.04, 115], [0.001, 120], [0.001, 121], [0.001, 122], [0.04, 123], [0.001, 125], [0.02, 125], [0.05, 126], [0.14, 126], [0.001, 127], [0.02, 128], [0.01, 128], [0.06, 129], [0.05, 131], [0.001, 138], [0.31, 139], [0.05, 140], [0.09, 140], [0.11, 141], [0.12, 142], [0.23, 143], [0.001, 208], [0.18, 213], [0.001, 214], [0.001, 217], [0.001, 220], [0.001, 220], [0.001, 223], [0.18, 233], [0.01, 234], [0.02, 235], [0.001, 239], [0.14, 239], [0.02, 240], [0.001, 242], [0.001, 242], [0.001, 243], [0.005, 243], [0.001, 244], [0.001, 303], [0.004, 303], [0.03, 326]]","[[0.71, -6], [0.45, 58], [0.03, 75], [0.13, 77], [0.45, 101], [0.13, 142], [0.1, 143], [0.19, 326]]","None"
"NGwE","[53]","['repeated measures anova', 'glm analysis']","None","None","[[0.052, None], [0.049, None], [0.034, None], [0.89, None], [0.02, None], [0.019, None], [0.494, None], [0.634, None], [0.021, None], [0.008, None], [0.394, None], [0.047, None], [0.7, None], [0.149, None], [0.05, None], [0.015, None], [0.037, None], [0.05, None], [0.05, None], [0.05, None]]","None","None"
"rvb","[97, 100, 48, 212, 85, 26]","['binary logistic regression model', 'between-participants anova', 'independent t-test']","None","2","[[0.0001, None], [0.0001, None], [0.007, None], [0.001, None], [0.2, None], [0.005, None], [0.0002, None], [0.06, None], [0.01, None], [0.04, None], [0.04, None], [0.4, None], [0.0001, None], [0.04, None], [0.19, None], [0.01, None], [0.001, None], [0.04, None], [0.02, None], [0.56, None], [0.02, None], [0.57, None], [0.04, None], [0.02, None], [0.04, None], [0.02, None], [0.04, None], [0.008, None], [0.03, None], [0.04, None], [0.04, None], [0.02, None], [0.009, None]]","[[0.54, None]]","None"
"Aee9","[96, 70, 46]","['mixed factor anova', 'one-way anova']","None","None","[[0.01, 0], [0.01, 1], [0.01, 2], [0.01, -11], [0.05, -12], [0.01, 12], [0.001, -14], [0.001, -15], [0.001, 15], [0.005, 17], [0.01, -20], [0.01, -21], [0.05, -25], [0.05, -27], [0.001, -28], [0.5, -43]]","None","None"
"NOql","[961]","['ordered logistic regression', 'generalized linear model', 'multilevel analysis', 'two-step analysis', 'wald test']","4","None","[[0.01, 0], [0.01, 17], [0.01, 17], [0.5, -21], [0.29, -21], [0.82, -21], [0.32, -21], [0.01, 28], [0.01, 28], [0.01, 38], [0.01, 45]]","None","None"
"4J1W","[153]","['linear regressions', 'linear models']","None","None","[[0.05, 0], [0.05, 3], [0.05, 8], [0.01, -17], [0.05, -18], [0.001, 18], [0.01, 25], [0.05, 29], [0.01, 30], [0.001, 37]]","None","None"
"P7X7","None","['auxiliary moderated regression models', 'ordered logistic regression analysis', 'ordered logistic regression model', 'moderated regression analysis', 'moderated regression model', 'logistic regression models']","None","3","[[0.01, -51]]","None","None"
"j15g","None","['confirmatory factor analysis']","3","3","[[0.001, 13], [0.01, 21], [0.01, 24], [0.01, -25], [0.05, -26], [0.05, 26], [0.01, 28], [0.05, -29], [0.01, 30], [0.01, -30], [0.1, 31], [0.1, 45], [0.01, -61], [0.01, -62], [0.05, 66], [0.01, 66], [0.01, -75], [0.01, -78], [0.01, -79], [0.01, -189], [0.01, -192], [0.01, -193]]","None","[[0.13, 59]]"
"gvgA","[100, 132, 53, 94]","['mediation analysis the mediation model', 'simple effect test', 'two-maymixed anova', 'two-way anova']","None","5","[[0.004, 0], [0.008, 0], [0.353, -1], [0.25, -1], [0.083, 2], [0.022, 5], [0.279, 29], [0.001, 39], [0.001, 40], [0.018, -41], [0.321, 44], [0.063, 45], [0.027, 46], [0.032, 47], [0.036, 49], [0.353, 55], [0.81, -66], [0.001, -69], [0.001, -69], [0.001, -71], [0.001, -72], [0.001, -74], [0.78, -75], [0.69, -75], [0.001, -79], [0.6, 84], [0.41, 84], [0.004, 85], [0.001, 86], [0.012, 88], [0.42, 90], [0.029, 94], [0.207, 95], [0.332, 95], [0.018, 96], [0.039, 97], [0.736, 97], [0.434, 126], [0.122, 127], [0.039, 127], [0.047, 128], [0.036, 129], [0.386, 130], [0.92, 133], [0.3, 133], [0.38, 134], [0.001, 148], [0.002, 157], [0.001, 158], [0.431, 160]]","None","None"
"mbW4","[150]","['repeated-measures analysis of variance (', 'anova']","None","None","[[0.001, 0], [0.01, 0], [0.001, 2], [0.001, -5], [0.001, 8], [0.001, -10], [0.05, 10], [0.05, 13], [0.05, 17]]","[[0.27, 14], [0.27, 17], [0.21, 17], [0.22, 17], [0.18, 17]]","None"
"q5J2","[441]","['instrumental variables poisson model', 'fixed-effects panel data model', 'fixed-effects poisson model', 'random-effects tobit model', 'multivariate probit model', 'poisson and tobit models', 'linear regression models', 'first-stage regression', 'poisson regression', 'poisson iv model']","None","None","[[0.001, None], [0.59, None], [0.001, None], [0.004, None], [0.123, None], [0.277, None], [0.027, None]]","[[0.24, None]]","[[0.47, None]]"
"BEjx","None","['arbitration explanatory variables model 1', 'squares model', 'probit model']","6","None","[[0.1, 13], [0.1, 13], [0.1, 13], [0.1, 13], [0.1, 13], [0.3, 16], [0.3, 16], [0.7, 18], [0.05, -19], [0.2, 19], [0.05, -20], [0.1, 20], [0.1, 28], [0.4, 28], [0.4, 28], [0.2, 32], [0.4, 33], [0.2, 35], [0.1, 37], [0.3, 39], [0.1, 41], [0.3, 45], [0.4, 57], [0.4, 58], [0.001, 122], [0.001, 122], [0.025, 122], [0.006, 123], [0.011, 123], [0.026, 123], [0.001, 123], [0.32, 123], [0.055, 123], [0.002, 123], [0.027, 123], [0.047, 123], [0.124, 123], [0.004, 169], [0.009, 169], [0.003, 169], [0.007, 169], [0.242, 169], [0.039, 169], [0.083, 169], [0.031, 169], [0.026, 169], [0.898, 169], [0.002, 169], [0.002, 169], [0.002, 169], [0.002, 169], [0.179, 169], [0.066, 169], [0.572, 169], [0.012, 169], [0.018, 169], [0.707, 169], [0.678, 169], [0.065, 169], [0.065, 176]]","None","[[0.097, 169], [0.077, 169], [0.11, 169], [0.111, 169], [0.176, 169]]"
"LGYx","[35, 100, 105, 18, 83, 60]","None","None","2","[[0.001, 0], [0.001, 0], [0.001, 1], [0.001, 2], [0.001, 2], [0.28, 2], [0.001, -3], [0.002, -3], [0.001, 7], [0.001, 8], [0.01, -79], [0.05, 88], [0.01, 96], [0.15, 96], [0.001, -100], [0.001, 103], [0.01, 120], [0.028, 121], [0.001, 147]]","[[0.43, 7], [0.39, 8], [0.2, 88], [0.37, 103], [0.22, 121], [0.95, -132]]","[[0.101, 1]]"
"1DAN","[1550]","['two-level hierarchical linear model', 'direct effects model (', 'mediation analysis', 'three-level model', 'mediation models', 'mediation model']","4","None","[[0.06, None], [0.01, None], [0.05, None], [0.01, None], [0.01, None], [0.001, None], [0.01, None], [0.05, None]]","None","None"
"Lekz","None","None","None","None","None","None","None"
"gbg4","[116, 197]","None","None","2","[[0.001, -4], [0.001, -4], [0.15, -4], [0.001, 6], [0.001, 31], [0.001, 103], [0.001, 110], [0.05, 110], [0.001, 122], [0.05, 122], [0.11, 122], [0.01, 123], [0.01, 123], [0.001, 132], [0.001, 149], [0.001, 149], [0.001, 150], [0.29, 150], [0.001, 156], [0.05, 165], [0.05, 169], [0.05, 171], [0.058, 171]]","None","None"
"vRYa","[800]","['principal components exploratory factor analysis', 'baseline structural model', 'mediation test']","None","None","[[0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None], [0.05, None]]","None","None"
"Vkbm","[205]","['confirmatory factor analysis ( 2nd-order factor model', 'confirmatory factor analysis tests', 'well-fitted 16-item model', 'second-order factor model', 'regression analyses test', 'full mediated model', 'regression analysis', 'post-hoc analysis', 'mediation model']","None","None","None","None","[[0.02, 11], [0.02, 11], [0.28, 11], [0.28, 11], [0.26, 11], [0.26, 11]]"
"RDmp","None","['one-way parametric analysis of variance (', 'multiple linear regressions', 'anova']","None","None","None","None","None"
"3qaZ","[35, 100, 80, 113, 52, 22]","['repeated-measures analysis of variance (', 'anova']","None","5","[[0.05, None], [0.005, None], [0.005, None], [0.05, None], [0.001, None], [0.05, None], [0.05, None], [0.025, None], [0.005, None], [0.005, None], [0.001, None], [0.001, None], [0.05, None], [0.025, None], [0.025, None], [0.025, None], [0.005, None]]","None","None"
"zm7O","None","['principle components factor analysis', 'uses confirmatory factor analysis', 'mediation models']","7","None","None","None","None"
"J43Q","None","['repeated measures regression', 'facet analysis model', 'regression analysis']","None","None","[[0.05, 3], [0.01, 3], [0.05, -11], [0.01, -11], [0.05, 23], [0.01, 23], [0.001, -35]]","None","None"
"v1OO","None","['mediator path analysis', 'regression analysis', 'factorial analysis']","9","None","[[0.05, 0], [0.05, 0], [0.05, 0], [0.05, 1], [0.01, 9]]","None","[[0.18, 6], [0.13, 6], [0.46, 6], [0.03, 6], [0.02, 6], [0.03, 6], [0.17, 7], [0.12, 7], [0.44, 7], [0.02, 7], [0.02, 7]]"
"BRAd","[161, 300, 175, 210, 222]","['anova']","None","5","[[0.001, None], [0.61, None], [0.28, None], [0.28, None], [0.39, None], [0.001, None], [0.72, None], [0.23, None], [0.72, None], [0.64, None], [0.16, None], [0.2, None], [0.19, None], [0.45, None], [0.16, None], [0.36, None], [0.53, None], [0.42, None], [0.18, None], [0.64, None], [0.09, None], [0.38, None], [0.06, None], [0.01, None], [0.63, None], [0.7, None], [0.52, None], [0.56, None], [0.09, None], [0.22, None], [0.66, None], [0.58, None], [0.003, None], [0.66, None], [0.001, None], [0.03, None], [0.16, None], [0.1, None], [0.01, None], [0.003, None], [0.49, None], [0.37, None], [0.77, None]]","None","None"
"01Wk","None","['linear regression sample', 'regression analysis', 'linear model']","None","None","[[0.002, 18], [0.228, 18]]","None","None"
"JAAB","[34, 22]","['repeated measures analysis of variance', 'independent sample t-test']","None","None","[[0.86, 1], [0.31, 1], [0.28, 1], [0.98, -3], [0.4, -3], [0.08, -3]]","None","None"
"58A2","[171, 163]","['hierarchical moderated regression analyses', 'exploratory principal components analysis', 'exploratory factor analysis', 'composition model', 'anova']","None","None","[[0.05, 0], [0.01, 0], [0.01, -1], [0.01, -1], [0.05, 12], [0.01, 12], [0.01, 17], [0.01, 17], [0.01, 19], [0.01, 21], [0.01, 29], [0.01, -43]]","None","[[0.16, -1], [0.42, -1]]"
"p97E","[233, 500, 295, 319]","['mediation analysis', 'mediation tests']","None","None","[[0.001, -1], [0.76, -1], [0.001, 6], [0.48, 6], [0.001, -10], [0.001, 18], [0.42, 18], [0.001, 28]]","None","None"
"1d4W","[160, 80, 60]","['repeated measures analysis', 'regression analysis']","None","5","[[0.1, 0], [0.01, 0], [0.05, -2], [0.05, -2], [0.1, -4], [0.1, -6], [0.1, -7], [0.01, 20], [0.1, 21], [0.1, 61], [0.1, 62], [0.1, 62], [0.05, 66], [0.1, 69], [0.01, 70], [0.1, 109], [0.05, 112], [0.05, 113], [0.1, 117], [0.1, 118], [0.1, 119], [0.01, 119], [0.01, 156], [0.01, 156], [0.01, 157], [0.01, 159], [0.01, 159], [0.1, 180], [0.01, 185], [0.01, 185], [0.01, 186], [0.01, 187], [0.01, 187]]","None","None"
"9aAq","[100, 51, 54, 156, 158]","['analysis of variance (', 'anova']","None","3","[[0.84, -2], [0.055, 6], [0.14, -7], [0.84, -13], [0.427, 62], [0.087, 68], [0.05, 71], [0.09, 71], [0.354, 117], [0.05, 124], [0.09, 124], [0.05, 129], [0.002, 130]]","None","None"
"VPk1","[472, 45, 133]","['two-step structural equation model', 'multiple-group measurement model', 'partially mediated model ( model', 'multisample measurement model', 'confirmatory factor analysis', 'sequential nested model', 'fully mediated model', 'multisample analysis', 'mediation models', 'mediation model']","None","None","[[0.05, 0], [0.05, 0], [0.05, -2], [0.05, -2], [0.05, -3], [0.05, -5], [0.38, -5], [0.05, 9], [0.05, 9], [0.05, -10], [0.38, -10], [0.05, -11], [0.09, 15], [0.05, 16], [0.05, 18], [0.05, -20], [0.12, 21], [0.05, 22], [0.05, 23], [0.05, -32], [0.01, -32], [0.5, 34], [0.02, 38], [0.05, 39], [0.05, 40], [0.05, 40], [0.05, 41], [0.05, 41], [0.05, 42], [0.05, 42], [0.001, -93], [0.001, -95]]","None","None"
"R7a9","None","['linear dynamic panel data ðdpdþ models', 'traditional panel regression models']","None","None","[[0.001, 0], [0.01, 0], [0.001, -1], [0.001, 5], [0.001, 86]]","None","None"
"8P4W","[34, 165, 197, 78, 142, 88, 58, 127]","['one-way between-subjects analysis of variance', 'hierarchical regression analysis']","None","5","[[0.003, 0], [0.25, -1], [0.96, -1], [0.029, 1], [0.033, 2], [0.2, 3], [0.003, 4], [0.36, 6], [0.001, 6], [0.001, 8], [0.005, 14], [0.018, 62], [0.35, 66], [0.997, 66], [0.009, 67], [0.065, 68], [0.061, 68], [0.001, 73], [0.057, 73], [0.001, 75], [0.05, 98], [0.01, 98], [0.042, 111], [0.115, 112], [0.62, 117], [0.17, 118], [0.004, 119], [0.077, 120], [0.016, 121], [0.3, 122], [0.002, 123], [0.34, 158], [0.013, 158], [0.11, 160], [0.97, 160], [0.019, 161], [0.008, 162], [0.021, 162], [0.024, 172], [0.005, 206], [0.098, 212], [0.31, 214], [0.74, 215], [0.008, 216], [0.024, 218], [0.118, 219]]","[[0.2, 3], [0.44, 4], [0.67, -27], [0.67, 34], [0.23, 111], [0.12, 212]]","None"
"DDX","[32, 49]","None","None","2","[[0.001, 0], [0.001, -1], [0.001, 95], [0.002, 96], [0.011, 98]]","None","None"
"pNjB","None","['randomeffects regression model', 'randomeffects logit models', 'random effects models', 'binary probit model', 'binary logit models']","None","None","[[0.001, 0], [0.001, 0], [0.4, -4], [0.06, -4], [0.01, -55], [0.001, -57], [0.001, 91], [0.001, 91]]","None","None"
"p3V0","[457]","['linear probability models', 'linear probability model']","None","None","None","None","[[0.171, 278], [0.188, 278], [0.188, 278], [0.165, 278], [0.18, 278], [0.181, 278]]"
"485B","[50]","['anova rm analyses', 'hoc analyses']","None","None","[[0.047, 0], [0.024, 0], [0.03, -1], [0.15, -1], [0.43, -2], [0.03, 2], [0.2, 2], [0.049, -3], [0.47, -3], [0.73, -3], [0.01, -4], [0.037, -4], [0.043, -4], [0.28, 4], [0.39, -7], [0.02, -8], [0.035, -9], [0.02, -10], [0.44, -12], [0.001, -13], [0.001, -13], [0.001, -14], [0.03, 15], [0.001, -16], [0.29, -16], [0.45, 16], [0.035, -17], [0.001, -17], [0.001, 17], [0.001, 19], [0.001, 20], [0.035, -24], [0.001, -24], [0.003, -25]]","None","None"
"j2yd","[68, 51, 20, 21, 57, 28, 31]","None","2","4","[[0.001, None], [0.88, None], [0.6, None], [0.45, None], [0.26, None], [0.01, None], [0.12, None], [0.001, None], [0.001, None], [0.13, None], [0.001, None], [0.47, None], [0.76, None], [0.32, None], [0.001, None], [0.02, None], [0.02, None], [0.19, None], [0.8, None], [0.06, None], [0.001, None], [0.001, None], [0.001, None], [0.07, None], [0.001, None], [0.37, None], [0.28, None], [0.63, None], [0.001, None], [0.01, None], [0.01, None], [0.21, None], [0.71, None], [0.94, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.001, None], [0.07, None], [0.5, None], [0.49, None], [0.001, None], [0.02, None], [0.02, None], [0.27, None], [0.43, None], [0.41, None], [0.001, None], [0.001, None], [0.001, None], [0.052, None], [0.74, None], [0.21, None], [0.42, None], [0.32, None], [0.001, None], [0.01, None], [0.01, None], [0.58, None], [0.37, None], [0.1, None], [0.01, None]]","None","None"
